SK_ID_CURR,TARGET
257508,0.057588916
257511,0.4319827
257514,0.03210333
257527,0.5244196
257528,0.4171108
257545,0.2506262
257546,0.29724526
257548,0.12359938
257551,0.14833699
257564,0.36081645
257565,0.32424167
257567,0.33545104
257572,0.07485206
257575,0.58117294
257577,0.8366429
257578,0.16933437
257585,0.16478926
257589,0.59594744
257590,0.07428462
257594,0.031255003
257596,0.1305648
257614,0.72983193
257618,0.54706705
257624,0.5944993
257632,0.015243324
257638,0.0644832
257644,0.5725454
257650,0.33324355
257653,0.4244947
257660,0.7375572
257663,0.3009932
257665,0.67860204
257677,0.62786734
257678,0.15500185
257690,0.41400957
257700,0.33949548
257711,0.50566256
257712,0.65829605
257715,0.19824284
257718,0.013141359
257720,0.5225711
257740,0.6007299
257748,0.27629945
257765,0.43585092
257768,0.41029534
257777,0.0696563
257778,0.283539
257785,0.6098686
257789,0.5265432
257794,0.34143147
257796,0.2759751
257821,0.17904976
257823,0.8816701
257832,0.076874554
257844,0.8003295
257848,0.16685934
257854,0.26249406
257861,0.7068946
257872,0.106791936
257875,0.30132267
257876,0.347191
257883,0.036712594
257888,0.15458168
257895,0.47318977
257900,0.19779643
257906,0.07646491
257907,0.7500415
257920,0.81228834
257921,0.5506412
257926,0.054965336
257932,0.12804314
257940,0.017470667
257947,0.59892416
257953,0.5742137
257958,0.20894586
257967,0.5239717
257977,0.18140717
257986,0.15405372
258012,0.5385207
258013,0.4532744
258031,0.0784598
258034,0.12043019
258037,0.6451424
258051,0.3647176
258056,0.19168165
258058,0.27364233
258066,0.36680445
258074,0.21539083
258077,0.058304895
258090,0.5178369
258109,0.22058287
258114,0.06892324
258124,0.11492215
258127,0.41719267
258141,0.13823885
258148,0.25251073
258151,0.4254758
258163,0.11549553
258166,0.10440179
258169,0.027665395
258179,0.4835317
258190,0.3042876
258193,0.13365875
258207,0.7842981
258220,0.13783935
258222,0.35964605
258223,0.11305363
258225,0.06111852
258227,0.018537974
258231,0.3146917
258233,0.6256581
258249,0.030337729
258255,0.10717676
258259,0.06778755
258276,0.16671713
258281,0.8041121
258302,0.23465362
258305,0.45979866
258310,0.24982312
258334,0.6339175
258335,0.19400233
258338,0.051313534
258345,0.04077033
258360,0.08324538
258363,0.41650108
258381,0.17993072
258384,0.19491075
258387,0.045659453
258400,0.37886858
258402,0.25863713
258406,0.6562423
258408,0.55640566
258432,0.015645837
258443,0.13279255
258461,0.098429
258488,0.27059245
258489,0.4488767
258508,0.45316902
258524,0.020888858
258527,0.032344602
258545,0.027789908
258549,0.63018715
258560,0.6950799
258565,0.17772695
258567,0.15871824
258575,0.6159403
258590,0.13207176
258591,0.15079905
258592,0.3218711
258603,0.5901794
258606,0.36642236
258610,0.24316001
258627,0.06203809
258631,0.013405639
258637,0.2931723
258638,0.1319779
258640,0.42345452
258645,0.005801344
258651,0.26132593
258652,0.3518337
258653,0.14447957
258662,0.53696835
258663,0.10439042
258671,0.08556346
258679,0.19306123
258685,0.2250569
258686,0.6767259
258697,0.11909144
258705,0.8556687
258723,0.6377288
258724,0.021256546
258734,0.09217962
258763,0.45728984
258764,0.077852406
258771,0.31506804
258773,0.39743817
258782,0.5577476
258784,0.048319448
258790,0.22948948
258811,0.1801617
258817,0.3821494
258818,0.56731856
258832,0.68990326
258837,0.758933
258841,0.44171232
258842,0.19152169
258843,0.43511048
258860,0.05340492
258875,0.23119967
258881,0.28110236
258887,0.05297022
258889,0.2461787
258924,0.5287753
258925,0.36938846
258948,0.33904675
258949,0.039755203
258963,0.39649117
258964,0.05254466
258966,0.8655438
258973,0.3737416
258974,0.05485441
258979,0.63164204
258989,0.3714688
258997,0.013174249
259001,0.16125253
259013,0.7308287
259018,0.25105694
259020,0.8341995
259031,0.11031692
259044,0.5772491
259050,0.47797552
259064,0.24038765
259078,0.40832928
259088,0.7764977
259124,0.12341835
259125,0.3047055
259135,0.11076391
259137,0.32351267
259146,0.15042455
259148,0.596266
259168,0.37443233
259178,0.08804546
259194,0.11174577
259198,0.26959324
259204,0.2172079
259209,0.038683947
259223,0.084763825
259228,0.30945423
259234,0.88394386
259237,0.11545292
259246,0.3386309
259247,0.021821532
259249,0.3319857
259264,0.2878855
259274,0.25044048
259281,0.3908738
259283,0.24997261
259284,0.23348615
259285,0.3072468
259286,0.045725416
259291,0.551927
259304,0.07013309
259309,0.074499354
259322,0.30989984
259323,0.69914436
259331,0.44487116
259339,0.073289454
259344,0.067792885
259350,0.37001896
259353,0.16533056
259356,0.22157645
259365,0.5263425
259377,0.33211926
259397,0.08840418
259403,0.34098157
259411,0.05650141
259415,0.1663148
259420,0.37954554
259423,0.49987522
259424,0.14228672
259431,0.050670683
259434,0.12090183
259438,0.39748645
259439,0.11581821
259441,0.117743075
259452,0.13570638
259460,0.14015755
259471,0.14983813
259483,0.5371488
259494,0.18383002
259496,0.14994474
259500,0.5818544
259512,0.08729501
259526,0.20835218
259528,0.28516653
259548,0.16524649
259568,0.27751142
259593,0.40554363
259603,0.14053677
259611,0.07025498
259620,0.57294357
259621,0.7602207
259623,0.36700356
259633,0.081550576
259648,0.1192758
259678,0.23362036
259691,0.040827103
259693,0.10816409
259708,0.3728884
259720,0.43438363
259734,0.103497714
259741,0.43249094
259749,0.23363662
259750,0.03833388
259752,0.021567877
259755,0.306772
259759,0.3778643
259776,0.37423956
259779,0.39002594
259790,0.4064649
259797,0.087243475
259799,0.23352161
259804,0.3621687
259807,0.2485333
259810,0.5621785
259811,0.69582015
259822,0.1559169
259833,0.07018098
259838,0.037265543
259844,0.571625
259846,0.42715293
259848,0.054859124
259861,0.3157146
259867,0.043060303
259876,0.28787225
259880,0.042154476
259897,0.5108919
259908,0.26561648
259912,0.042567704
259920,0.2528586
259922,0.12566076
259928,0.15956233
259932,0.0028349902
259946,0.04472078
259962,0.1634067
259982,0.08110892
259985,0.103915945
259994,0.35492167
259996,0.53151464
260000,0.40740487
260007,0.7254815
260018,0.30608058
260021,0.3617612
260038,0.17780869
260051,0.75255257
260052,0.08932335
260070,0.12311082
260074,0.27601558
260080,0.46875882
260092,0.111948974
260097,0.12538064
260101,0.056702152
260108,0.26949838
260117,0.15055035
260129,0.16700406
260142,0.11017749
260145,0.10378078
260146,0.30697125
260147,0.32033697
260148,0.7079407
260153,0.11375403
260156,0.121292464
260171,0.2418469
260202,0.01481557
260221,0.3141613
260222,0.21371888
260226,0.61231536
260227,0.5567307
260247,0.20695572
260251,0.07453167
260261,0.015484984
260264,0.24900787
260266,0.27425745
260268,0.23589237
260289,0.19146529
260301,0.22376472
260316,0.12897588
260348,0.36322635
260359,0.40400058
260364,0.4901144
260391,0.41072282
260422,0.20931858
260435,0.15133491
260438,0.38192827
260446,0.03221843
260447,0.623728
260458,0.6107916
260461,0.5103848
260469,0.24087028
260471,0.50573796
260482,0.7382791
260484,0.09923929
260487,0.6257444
260489,0.27976575
260500,0.3517246
260508,0.10975603
260509,0.1567709
260512,0.47532398
260525,0.2819231
260530,0.21853292
260533,0.10719712
260538,0.67651546
260541,0.69271535
260546,0.24356714
260551,0.12104885
260556,0.5899287
260561,0.14838943
260566,0.25908223
260572,0.30317268
260579,0.6195402
260582,0.77308935
260583,0.18178163
260584,0.37854955
260586,0.3031638
260589,0.38616058
260608,0.32700062
260632,0.048887625
260634,0.2250954
260635,0.48714784
260645,0.33018556
260659,0.12087936
260665,0.6010699
260673,0.3520689
260675,0.7837515
260676,0.25173512
260700,0.58323276
260721,0.76561236
260723,0.5056909
260732,0.10271128
260738,0.2232617
260748,0.44221762
260782,0.37026334
260806,0.098941214
260820,0.30185324
260825,0.57692784
260830,0.4003125
260844,0.23299116
260858,0.37560362
260860,0.56052995
260863,0.55490047
260867,0.054610945
260875,0.109663814
260877,0.74515945
260902,0.7082676
260910,0.22409387
260913,0.17900132
260923,0.2757019
260926,0.70186836
260936,0.16264364
260937,0.7922163
260948,0.35829258
260949,0.2804363
260959,0.45809314
260962,0.77924114
260986,0.1877805
260988,0.09368877
260992,0.6719664
260997,0.13827112
261007,0.18220921
261031,0.14263195
261039,0.40396243
261044,0.2324207
261055,0.49850637
261058,0.41101044
261069,0.14586544
261079,0.0857977
261084,0.006339727
261097,0.7884994
261101,0.08579163
261111,0.7170922
261115,0.30660915
261116,0.6597749
261121,0.12502925
261124,0.33564156
261126,0.18644549
261132,0.07107611
261161,0.08469924
261162,0.094185024
261175,0.12675753
261187,0.3309096
261191,0.25482616
261195,0.023798553
261197,0.41077423
261204,0.21019727
261231,0.22556725
261248,0.14835131
261263,0.17254315
261268,0.67916065
261273,0.53512347
261274,0.124813035
261277,0.45912433
261283,0.09992072
261293,0.42647395
261302,0.66371
261309,0.24112412
261318,0.105657466
261340,0.48025453
261346,0.16967244
261355,0.16245893
261357,0.1680095
261365,0.23600438
261366,0.3814791
261376,0.15760013
261380,0.42550156
261385,0.890798
261403,0.14664406
261416,0.7454365
261424,0.29403862
261425,0.16857383
261431,0.08514901
261433,0.105423436
261435,0.38110256
261440,0.26070768
261450,0.10366537
261456,0.3379342
261464,0.50567275
261465,0.2573489
261473,0.10060436
261475,0.23842755
261476,0.40846476
261480,0.022297831
261481,0.12286984
261495,0.10419741
261500,0.21156837
261506,0.14043567
261544,0.064106375
261551,0.14197826
261566,0.42377704
261573,0.692544
261587,0.2389044
261592,0.25006586
261594,0.0400526
261626,0.17942978
261635,0.07829421
261649,0.10030198
261653,0.34696564
261660,0.30239812
261668,0.18942952
261669,0.2814564
261676,0.12430272
261688,0.23359714
261691,0.22544868
261699,0.09483335
261704,0.5457841
261718,0.8069541
261719,0.26112527
261735,0.120817825
261742,0.07702441
261746,0.33344167
261749,0.037697777
261759,0.5500778
261763,0.17568989
261772,0.093331404
261795,0.068495296
261798,0.23161638
261804,0.122094624
261806,0.21389054
261813,0.5670957
261814,0.09708095
261827,0.05694297
261835,0.014485863
261839,0.4228156
261840,0.13765422
261845,0.0481088
261846,0.047473323
261850,0.06247328
261853,0.06430388
261870,0.63727385
261871,0.040545635
261883,0.5004305
261885,0.23619284
261888,0.5547371
261892,0.09100906
261895,0.34446645
261906,0.11225832
261912,0.7459203
261918,0.10896306
261926,0.20977165
261930,0.027794624
261947,0.08302235
261956,0.21392512
261958,0.17111689
261960,0.37466845
261961,0.7802191
261965,0.23675804
261967,0.8237517
261968,0.023026567
261974,0.40114692
261980,0.34159744
261981,0.29194453
261983,0.18842752
261992,0.27250555
261998,0.4795348
262002,0.16495368
262006,0.17475456
262014,0.05063418
262017,0.16770546
262021,0.7316703
262038,0.4225234
262040,0.057989147
262043,0.26343182
262052,0.13824737
262054,0.17659548
262056,0.23260105
262058,0.02147005
262062,0.6447287
262065,0.5446061
262067,0.15555769
262070,0.54574263
262078,0.14223772
262084,0.25942346
262091,0.9370441
262092,0.6048889
262112,0.08475612
262114,0.034029286
262132,0.15640771
262140,0.834486
262152,0.733843
262159,0.119334064
262172,0.41195902
262180,0.0628724
262181,0.27627158
262188,0.82984936
262202,0.06452332
262206,0.12419851
262213,0.6587516
262227,0.59304494
262239,0.07498354
262243,0.07101584
262246,0.073861964
262251,0.23851487
262269,0.016047388
262272,0.12720527
262276,0.37527722
262277,0.27464664
262278,0.39742637
262281,0.05732355
262298,0.22637597
262308,0.058555398
262316,0.09346218
262320,0.03310844
262321,0.050536234
262337,0.61076164
262354,0.52193636
262362,0.17651223
262364,0.11031669
262365,0.13021149
262372,0.16619706
262373,0.34708855
262380,0.20452902
262392,0.45642045
262399,0.11148029
262407,0.50840104
262418,0.6721254
262429,0.65759677
262430,0.011321539
262446,0.63924384
262455,0.039401926
262459,0.26845616
262475,0.053781442
262478,0.77917606
262492,0.23455405
262520,0.23084769
262535,0.5717314
262537,0.05531461
262538,0.25801706
262541,0.030321201
262554,0.79320985
262559,0.063890636
262561,0.3221602
262562,0.11486214
262575,0.6823671
262576,0.43561837
262579,0.031641215
262581,0.8513878
262590,0.32673872
262599,0.17803223
262607,0.23828906
262608,0.08027618
262613,0.16912042
262620,0.2877806
262621,0.6919316
262622,0.09346959
262623,0.69846773
262629,0.09736508
262633,0.12359293
262650,0.05791383
262655,0.48547882
262659,0.48218894
262660,0.50685096
262663,0.3063683
262665,0.07220988
262666,0.08290666
262679,0.36461142
262681,0.7208223
262702,0.18997388
262705,0.2827786
262716,0.04090288
262725,0.5680867
262732,0.2019984
262743,0.07291579
262749,0.2549076
262752,0.4741846
262756,0.30113322
262758,0.5812806
262772,0.6059545
262784,0.37676388
262791,0.14682129
262793,0.41175124
262802,0.6732855
262814,0.43596515
262817,0.10309458
262820,0.09112148
262827,0.14212388
262832,0.1413078
262845,0.08212325
262847,0.2009924
262859,0.4593618
262862,0.6186786
262864,0.19764572
262865,0.56988144
262887,0.14968114
262914,0.078328475
262939,0.09358861
262943,0.60683554
262958,0.41120997
262963,0.24225901
262970,0.32382643
262979,0.61409336
262986,0.04517739
263004,0.21106274
263015,0.11422538
263016,0.09332735
263028,0.39078876
263029,0.7848838
263031,0.22275156
263044,0.31736818
263046,0.23326261
263056,0.333854
263059,0.2560355
263061,0.5266848
263077,0.31834424
263087,0.30378202
263105,0.46565917
263116,0.26633278
263120,0.04986492
263127,0.8058425
263137,0.40806314
263166,0.210315
263175,0.22580683
263184,0.5448155
263185,0.49088287
263205,0.353746
263208,0.08382857
263210,0.8130779
263220,0.37182423
263224,0.68663645
263228,0.13404721
263240,0.05607211
263243,0.3866099
263288,0.11586055
263290,0.4771788
263306,0.018648025
263312,0.16269693
263319,0.15007868
263326,0.012727938
263331,0.14763339
263339,0.47908118
263347,0.17669426
263353,0.33503085
263355,0.2044563
263368,0.2919538
263408,0.110836506
263414,0.31313995
263421,0.15530646
263440,0.21054992
263458,0.12455812
263460,0.28217676
263475,0.44342554
263477,0.16687119
263479,0.54333216
263489,0.6049523
263492,0.65011215
263493,0.25936875
263498,0.09330324
263510,0.19987993
263513,0.21310078
263514,0.09896885
263517,0.6931517
263518,0.13942331
263548,0.11715328
263561,0.33143654
263564,0.17684382
263565,0.5032951
263576,0.035002615
263580,0.5381264
263582,0.05587827
263584,0.1095981
263593,0.6661307
263594,0.2839648
263598,0.2095161
263602,0.3939788
263611,0.04057319
263640,0.71941787
263642,0.28978398
263643,0.4486117
263646,0.21265632
263658,0.3043177
263664,0.07674811
263683,0.03123571
263703,0.37257722
263705,0.33899206
263709,0.03836602
263715,0.029978843
263728,0.2505327
263732,0.3026454
263735,0.2742761
263748,0.21267301
263750,0.0660365
263751,0.48452005
263759,0.12812248
263763,0.08228699
263765,0.04819177
263780,0.0959912
263783,0.11116586
263786,0.6604915
263794,0.15685514
263799,0.096465826
263802,0.6417221
263803,0.45320183
263820,0.5475226
263846,0.61379004
263857,0.10362886
263858,0.15231381
263860,0.40864965
263864,0.3118342
263870,0.04116983
263879,0.14372298
263881,0.22169179
263882,0.073276386
263895,0.2377167
263909,0.76365906
263918,0.3613684
263940,0.42188755
263945,0.06679049
263946,0.521291
263947,0.068948
263948,0.13141666
263962,0.37402898
263972,0.6131983
263974,0.064459294
263981,0.14515564
263984,0.35874233
263992,0.75658643
264001,0.05672927
264007,0.4677964
264010,0.013237681
264011,0.55782753
264015,0.018041434
264023,0.2724879
264030,0.2544171
264033,0.027084382
264037,0.21552177
264043,0.17802761
264044,0.146691
264045,0.8301753
264050,0.13278176
264055,0.13452153
264059,0.084113464
264060,0.54469216
264062,0.2659686
264069,0.23564959
264077,0.17287977
264078,0.2544711
264087,0.17230621
264094,0.50672877
264095,0.57484734
264112,0.3335849
264113,0.4280034
264131,0.12110886
264145,0.1862683
264148,0.14931212
264157,0.6784466
264161,0.14975941
264173,0.6554247
264188,0.04176985
264195,0.52896446
264198,0.6259446
264199,0.09172569
264207,0.31474635
264209,0.12919542
264226,0.0031926956
264227,0.5158614
264243,0.53898585
264246,0.8193705
264252,0.046036795
264254,0.39199287
264259,0.4155233
264274,0.13334094
264280,0.73990947
264285,0.12238701
264299,0.2068101
264331,0.03263796
264334,0.0942881
264338,0.11019619
264341,0.053045485
264344,0.50096756
264347,0.8029954
264350,0.26400605
264360,0.12832491
264365,0.22286268
264367,0.1100024
264378,0.58290267
264381,0.59675825
264397,0.1899497
264401,0.60678065
264405,0.16403805
264417,0.4222791
264422,0.3081004
264423,0.5559665
264424,0.09157528
264436,0.7610466
264441,0.11624998
264451,0.17744698
264453,0.26780146
264457,0.2074588
264460,0.24284431
264464,0.36994976
264469,0.39114228
264485,0.13739446
264491,0.29088622
264505,0.28018048
264535,0.6548802
264538,0.4648036
264541,0.04185896
264544,0.11719003
264545,0.5312911
264549,0.6348468
264557,0.5763926
264563,0.4496401
264569,0.02938929
264574,0.21095563
264587,0.18639605
264608,0.40443158
264610,0.6546113
264621,0.15238748
264627,0.20450595
264642,0.4891568
264644,0.052528877
264655,0.23168017
264660,0.24640718
264667,0.16221374
264691,0.47997996
264694,0.55570245
264695,0.036068413
264700,0.12914725
264709,0.04100952
264712,0.22666663
264714,0.2113293
264722,0.23563834
264728,0.06304779
264742,0.23553084
264744,0.14102153
264748,0.1513453
264760,0.14401168
264763,0.64370424
264771,0.29745737
264773,0.16043422
264782,0.69229794
264786,0.4521323
264787,0.22917409
264809,0.22710404
264811,0.13915576
264822,0.18934453
264823,0.39601648
264831,0.3053116
264834,0.7524063
264841,0.13900386
264848,0.35917234
264849,0.5046548
264863,0.9050452
264867,0.120099
264874,0.5107477
264875,0.12251891
264877,0.2584084
264897,0.6861297
264900,0.7837724
264906,0.027928801
264909,0.6202562
264913,0.07829232
264922,0.27097285
264924,0.18261947
264927,0.46060073
264935,0.16044103
264938,0.80710465
264968,0.07697389
264975,0.38720933
264979,0.09376269
264989,0.2466142
265001,0.6859091
265009,0.57578003
265014,0.22660255
265016,0.17051075
265027,0.61907977
265049,0.13928106
265061,0.7015916
265062,0.2029703
265068,0.12765597
265072,0.33490384
265100,0.2844099
265105,0.05110191
265106,0.17979558
265110,0.11945737
265123,0.26792428
265126,0.81268764
265131,0.4440524
265134,0.0930797
265144,0.18993932
265146,0.76705444
265154,0.30247873
265164,0.20254095
265170,0.29696104
265172,0.18680835
265173,0.08711461
265178,0.37647283
265187,0.49854425
265191,0.12709904
265194,0.7994311
265216,0.15573844
265228,0.19795378
265231,0.062160514
265232,0.10553259
265233,0.16206713
265242,0.21867985
265243,0.12987714
265246,0.15537453
265259,0.7249895
265265,0.8128872
265266,0.14721051
265268,0.5986706
265280,0.15092304
265287,0.006341514
265297,0.30736077
265298,0.69507855
265300,0.14604789
265301,0.17509612
265305,0.76299894
265307,0.15030165
265314,0.07343085
265320,0.11449726
265331,0.5115727
265333,0.35534665
265336,0.092072316
265337,0.4937271
265344,0.25312513
265346,0.015962793
265371,0.234628
265380,0.42990014
265386,0.15306038
265389,0.27183643
265409,0.57144135
265414,0.30218628
265415,0.11371103
265419,0.055734098
265422,0.06513311
265457,0.47042868
265461,0.4934683
265463,0.51084524
265468,0.67482954
265474,0.48216027
265478,0.0687007
265480,0.86962175
265488,0.3982835
265493,0.08342695
265510,0.4823327
265519,0.5997613
265521,0.40413794
265529,0.18895006
265533,0.41425192
265577,0.20598987
265591,0.10100916
265596,0.5371837
265607,0.071998015
265618,0.46800208
265619,0.18747266
265620,0.05183344
265628,0.5635258
265661,0.12518553
265669,0.20220576
265680,0.3664786
265707,0.39954108
265714,0.3815926
265716,0.05914608
265717,0.6244799
265718,0.29602215
265723,0.4358779
265730,0.2810725
265732,0.12773319
265744,0.65890574
265751,0.4954793
265760,0.68473256
265777,0.2899669
265783,0.27430546
265791,0.57123125
265792,0.08947191
265797,0.3875776
265798,0.08436885
265806,0.09756997
265815,0.088303834
265816,0.698628
265821,0.143704
265833,0.042350005
265854,0.095192865
265856,0.36253133
265858,0.14581725
265862,0.77311516
265863,0.21260212
265879,0.23478398
265881,0.18468067
265894,0.42721355
265895,0.9631696
265896,0.17939691
265898,0.1180464
265900,0.42545903
265907,0.06342093
265910,0.4681786
265917,0.50006765
265941,0.47843763
265955,0.25289357
265957,0.5249036
265961,0.12588598
265966,0.036411665
265969,0.72678053
265974,0.42010093
265976,0.044397645
265979,0.56305903
265985,0.20073201
265988,0.16209248
265990,0.45738703
265991,0.1206207
265993,0.23418114
265995,0.72143435
266009,0.3985402
266010,0.09705921
266014,0.7995736
266020,0.38553077
266022,0.2517545
266029,0.50591284
266045,0.10257691
266057,0.66616917
266060,0.6101835
266065,0.12315527
266071,0.1718187
266072,0.017474826
266074,0.0766406
266076,0.09053325
266089,0.25408784
266091,0.19706357
266097,0.18489462
266099,0.44644144
266106,0.7020799
266117,0.29484132
266120,0.38619256
266129,0.24048662
266132,0.14552775
266139,0.73218805
266140,0.3802444
266141,0.23537503
266146,0.6054885
266149,0.10050704
266159,0.09961198
266165,0.08533516
266171,0.70578694
266173,0.09476445
266177,0.62184787
266179,0.21034962
266186,0.19582234
266210,0.61184245
266227,0.36788574
266266,0.057435334
266291,0.1312548
266319,0.70253897
266321,0.0664805
266323,0.16476452
266329,0.18051633
266331,0.39342088
266333,0.7195348
266334,0.3307868
266338,0.28856695
266340,0.23724346
266344,0.4735468
266354,0.075166725
266359,0.34489462
266362,0.37140936
266364,0.14982069
266365,0.42840654
266379,0.16476543
266380,0.30599973
266387,0.02503929
266393,0.2559763
266396,0.03951985
266406,0.13653818
266418,0.12666123
266424,0.109732695
266440,0.44136307
266442,0.20949627
266444,0.41533825
266453,0.61844504
266455,0.09862368
266461,0.10262178
266462,0.05476473
266465,0.27682412
266466,0.47521847
266468,0.9327773
266471,0.32272905
266479,0.09540416
266499,0.6073489
266536,0.7291877
266543,0.1075283
266544,0.33889976
266556,0.33757162
266561,0.15319085
266573,0.19591281
266578,0.38325477
266590,0.7850384
266596,0.06400563
266624,0.40992153
266629,0.24848226
266635,0.053001948
266644,0.049394097
266650,0.17316502
266659,0.39989325
266666,0.21524934
266668,0.267532
266674,0.6675239
266680,0.17073159
266686,0.1258784
266714,0.22800432
266730,0.38205948
266734,0.5324165
266740,0.7738424
266745,0.2003921
266749,0.25853568
266750,0.120292254
266751,0.20102087
266752,0.3109557
266753,0.10494045
266759,0.4058314
266763,0.12209589
266766,0.10703894
266783,0.31968632
266805,0.062268276
266812,0.06915661
266813,0.41123104
266816,0.17597471
266819,0.20549458
266820,0.85933393
266833,0.13747187
266842,0.3230814
266847,0.24576621
266848,0.086008325
266865,0.48474964
266867,0.47694847
266874,0.42050448
266885,0.14263207
266888,0.05022992
266890,0.720307
266932,0.4001531
266941,0.32828107
266942,0.18433197
266948,0.06513665
266959,0.08982678
266977,0.10874545
266983,0.17149578
266984,0.5245144
266999,0.6473297
267000,0.54504424
267023,0.67132664
267031,0.42422813
267035,0.11611246
267046,0.25798622
267050,0.07133251
267058,0.036100805
267070,0.44728097
267079,0.2178018
267080,0.2711762
267093,0.4542788
267094,0.15537623
267102,0.16597886
267107,0.18027867
267108,0.3183961
267113,0.27478755
267127,0.27886105
267136,0.39676452
267143,0.12193028
267155,0.5871556
267180,0.07257818
267182,0.097292714
267184,0.19465025
267192,0.21553165
267195,0.6276069
267220,0.15447575
267228,0.08533462
267237,0.3580421
267241,0.3864334
267242,0.77020293
267247,0.24725202
267259,0.72483975
267260,0.675629
267265,0.2534899
267269,0.4632842
267272,0.26800567
267275,0.1491705
267282,0.66389245
267284,0.77267694
267294,0.2647137
267298,0.14817207
267304,0.5674553
267316,0.32323408
267324,0.12985379
267327,0.14080058
267333,0.14425956
267338,0.28308958
267341,0.04430791
267342,0.25535753
267344,0.421093
267345,0.6585797
267347,0.042806856
267361,0.37535232
267374,0.26947984
267379,0.111008435
267380,0.26877967
267382,0.23696065
267394,0.10057295
267403,0.46958432
267405,0.4142439
267412,0.19188412
267421,0.74569345
267437,0.22442697
267438,0.12164712
267443,0.030177409
267446,0.27221182
267460,0.673423
267466,0.6521533
267469,0.041338537
267474,0.23334129
267488,0.15641008
267490,0.13983671
267496,0.49358067
267499,0.23259056
267501,0.500023
267518,0.09246362
267522,0.78986126
267524,0.0680403
267532,0.23456058
267535,0.49814203
267547,0.2730107
267550,0.21244034
267559,0.3518932
267581,0.29447362
267586,0.34196198
267588,0.520185
267592,0.12272392
267597,0.24371359
267600,0.035077635
267608,0.05939851
267620,0.34799492
267625,0.27510947
267628,0.58111817
267633,0.53947586
267639,0.18371086
267649,0.32020837
267659,0.4193568
267662,0.5074686
267671,0.3918586
267672,0.04439892
267677,0.2774907
267679,0.48088163
267682,0.2379534
267687,0.51547754
267689,0.100353725
267690,0.22361697
267707,0.60174364
267709,0.07076051
267716,0.07762957
267738,0.050377376
267744,0.27980593
267752,0.061617374
267754,0.5341032
267755,0.8358312
267757,0.13548392
267758,0.21810645
267767,0.69815576
267771,0.039118618
267808,0.2519122
267815,0.37300405
267833,0.43502048
267841,0.27434912
267843,0.2986865
267847,0.31203198
267857,0.018288076
267869,0.58010215
267881,0.834613
267887,0.26864383
267890,0.04924085
267892,0.7186855
267895,0.33833897
267899,0.4023223
267906,0.22159597
267912,0.5249756
267917,0.5295226
267927,0.09289501
267930,0.1433552
267934,0.3252997
267950,0.08979347
267965,0.19504935
267966,0.08057896
267976,0.03805126
267998,0.17615268
267999,0.098630294
268012,0.12863515
268013,0.49158627
268014,0.0491181
268020,0.1613059
268028,0.54862887
268032,0.07605144
268039,0.1445976
268041,0.29091588
268046,0.08625258
268059,0.3745955
268064,0.36893725
268066,0.071726605
268073,0.72038776
268077,0.097671114
268085,0.03315749
268090,0.6499222
268109,0.627225
268139,0.41702393
268151,0.40030572
268153,0.20285282
268155,0.64070165
268163,0.12993085
268166,0.047770847
268185,0.006039485
268189,0.22903699
268190,0.04571757
268192,0.23166418
268211,0.21710272
268213,0.10951379
268214,0.10762257
268220,0.28456655
268225,0.25390875
268227,0.54935795
268230,0.2044286
268247,0.7354711
268250,0.45163956
268268,0.4009157
268269,0.11463668
268271,0.54923725
268274,0.5422202
268280,0.32161146
268291,0.50906247
268299,0.19293357
268301,0.3228657
268306,0.13908902
268307,0.2470671
268310,0.20282064
268317,0.37369096
268328,0.10352289
268329,0.011776206
268337,0.5880304
268338,0.10013442
268357,0.056804337
268363,0.48053467
268373,0.057485916
268380,0.57582194
268386,0.5510934
268394,0.015392764
268407,0.01702321
268411,0.41422704
268417,0.1426015
268421,0.7784253
268422,0.55037785
268426,0.597463
268427,0.27978593
268439,0.5523874
268445,0.39588955
268446,0.20192283
268459,0.3642328
268465,0.4866505
268466,0.15487169
268495,0.071837135
268497,0.321223
268504,0.5732836
268508,0.3600511
268513,0.6933511
268525,0.061655443
268545,0.20772326
268546,0.088507645
268550,0.09357769
268568,0.09311813
268570,0.71180975
268590,0.10666508
268591,0.45868507
268602,0.15059602
268609,0.089410804
268616,0.16439378
268623,0.47480932
268645,0.7202427
268652,0.36738205
268668,0.50882244
268685,0.10143803
268707,0.11776357
268711,0.5439863
268714,0.07811559
268736,0.3063402
268746,0.799607
268747,0.045573313
268749,0.47923982
268760,0.43474624
268761,0.015920632
268764,0.8213202
268781,0.08805256
268790,0.54525197
268799,0.024163209
268809,0.4448228
268814,0.3218946
268817,0.046206255
268822,0.017724067
268827,0.37589413
268828,0.12582676
268829,0.39379215
268845,0.21530588
268853,0.10980977
268859,0.12512204
268900,0.039942626
268911,0.18035842
268913,0.6185508
268917,0.47035098
268930,0.28521562
268934,0.11238761
268935,0.29743397
268938,0.187132
268948,0.05110788
268950,0.34513977
268958,0.06934484
268975,0.24374667
268982,0.1946836
268983,0.06333547
268997,0.31389245
269009,0.08471427
269012,0.24875507
269017,0.56303984
269031,0.43747494
269038,0.7099423
269041,0.28630438
269045,0.48333302
269050,0.15400343
269056,0.08670722
269058,0.16057931
269060,0.14723597
269067,0.64820504
269082,0.30497804
269098,0.60296583
269105,0.27804595
269117,0.4245445
269123,0.7886672
